西湖大道2-2号西侧大面积低洼积水,中国浙江省杭州市上城区城站商圈西湖大道2号-22号,30.24750936,120.1761658,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6b367d846e345aa199beb4b91a3a7043.jpg,2,0
婺江路文广集团东门门口,中国杭州市上城区婺江路,30.23904477,120.1862427,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6cdac5b5648ddff27d18b5ab2c8857ad.jpg,2,0
"婺江路与昆鹏路口积水40厘米面积达500平方米，但没有影响交通 ",中国杭州市上城区婺江路,30.23904477,120.1862427,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7e7fecb6ebd5579641e4f1c51cf0880c.jpg,2,0
近江路尚筑金座商务大厦旁,中国杭州市上城区近江,30.23324892,120.1932489,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f3baa194ed0ce4615e405a8000004248.jpg,2,0
善贤路与白石路交叉口,中国浙江省杭州市下城区善贤路17号,30.31692025,120.1605145,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bf5780cff5f30ebe1a5274b3109b11de.jpg,2,0
"德胜中路长城机电位置西向东机动车及非机动车道积水较深",中国浙江省杭州市下城区德胜中路,30.30700428,120.1881896,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/98f750b7af73b341f82c55197f11e6a5.jpg,2,0
石桥路与永祥路接口,中国浙江省杭州市下城区石桥路223号,30.32248346,120.1895377,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3da12d2c302f6302aa989ce97d1468b8.jpg,2,0
天城路文辉大桥东,中国浙江省杭州市江干区天城路155号,30.28862075,120.1934931,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1b3611719213daf9e8be525e791462fb.jpg,2,0
德胜东路九环路交叉口,中国浙江省杭州市江干区德胜东路,30.31274317,120.251181,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/4cd0e0250206a0009e92a1cb9d3adf25.jpg,2,0
德胜东路胜稼路交叉,中国浙江省杭州市江干区德胜东路3311号,30.31784543,120.2767314,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
艮山东路红普路口,中国浙江省杭州市江干区红普路,30.30015612,120.252844,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
"丁桥东路南段与环丁路交叉口东南向南100米左右车行道上有低洼积水",中国浙江省杭州市江干区丁桥东路880号,30.35805011,120.2209968,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
景御路与运河东路交叉口北西侧车行道,中国浙江省杭州市江干区运河东路,30.27208834,120.2200828,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
久盛路与德胜东路交叉口东南侧向南200米,中国浙江省杭州市江干区久盛路,30.31739448,120.2724379,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
德胜东路与胜稼路东北侧向东100米,中国浙江省杭州市江干区德胜东路3311号,30.31784543,120.2767314,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
笕丁路石大线涵洞下积水,中国浙江省杭州市江干区笕丁路388号,30.34842049,120.220947,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
笕丁路临丁路路口,中国浙江省杭州市江干区笕丁路491号,30.35913117,120.2082617,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
丁桥镇明珠街,中国浙江省杭州市江干区明珠街,30.35631162,120.2310681,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
凯旋路16号 积水30厘米,中国浙江省杭州市江干区凯旋路22号,30.24914489,120.1838635,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
半山路182号,中国浙江省杭州市拱墅区半山路330号,30.36630785,120.1722544,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
